id,title,context,question,prediction,answers,bert_f1,bert_hashcode,bert_precision,bert_recall,squad_exact_match,squad_f1
56e11f05e3433e1400422c30,Nikola_Tesla,"Tesla was asocial and prone to seclude himself with his work. However, when he did engage in a social life, many people spoke very positively and admiringly of Tesla. Robert Underwood Johnson described him as attaining a ""distinguished sweetness, sincerity, modesty, refinement, generosity, and force."" His loyal secretary, Dorothy Skerrit, wrote: ""his genial smile and nobility of bearing always denoted the gentlemanly characteristics that were so ingrained in his soul."" Tesla's friend, Julian Hawthorne, wrote, ""seldom did one meet a scientist or engineer who was also a poet, a philosopher, an appreciator of fine music, a linguist, and a connoisseur of food and drink."":80",What was Tesla likely to do with his work?,seclude,seclude himself|seclude himself|seclude himself with his work,0.9022508263587952,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9133013486862183,0.8914644718170166,0.0,66.66666666666666
56e11f83cd28a01900c67612,Nikola_Tesla,"Tesla was a good friend of Francis Marion Crawford, Robert Underwood Johnson, Stanford White, Fritz Lowenstein, George Scherff, and Kenneth Swezey. In middle age, Tesla became a close friend of Mark Twain; they spent a lot of time together in his lab and elsewhere. Twain notably described Tesla's induction motor invention as ""the most valuable patent since the telephone."" In the late 1920s, Tesla also befriended George Sylvester Viereck, a poet, writer, mystic, and later, a Nazi propagandist. Tesla occasionally attended dinner parties held by Viereck and his wife.",Where did Tesla and Twain hang out?,lab and elsewhere,lab|in his lab|in his lab and elsewhere,0.9074459671974182,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9192026853561401,0.9422868490219116,0.0,74.99999999999999
56e11f83cd28a01900c67613,Nikola_Tesla,"Tesla was a good friend of Francis Marion Crawford, Robert Underwood Johnson, Stanford White, Fritz Lowenstein, George Scherff, and Kenneth Swezey. In middle age, Tesla became a close friend of Mark Twain; they spent a lot of time together in his lab and elsewhere. Twain notably described Tesla's induction motor invention as ""the most valuable patent since the telephone."" In the late 1920s, Tesla also befriended George Sylvester Viereck, a poet, writer, mystic, and later, a Nazi propagandist. Tesla occasionally attended dinner parties held by Viereck and his wife.",When did Tesla become friends with Viereck?,middle age,late 1920s|the late 1920s|the late 1920s,0.8951685428619385,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9057810306549072,0.8848018646240234,0.0,0.0
56e12005cd28a01900c6761a,Nikola_Tesla,"Tesla could be harsh at times and openly expressed disgust for overweight people, such as when he fired a secretary because of her weight.:110 He was quick to criticize clothing; on several occasions, Tesla directed a subordinate to go home and change her dress.:33",What did he make the employee do when he didn't like her outfit?,change her dress,go home and change|go home and change|to go home and change her dress,0.9212906956672668,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9579628705978394,0.8873227834701538,0.0,60.0
56e120a1e3433e1400422c38,Nikola_Tesla,"Tesla exhibited a pre-atomic understanding of physics in his writings; he disagreed with the theory of atoms being composed of smaller subatomic particles, stating there was no such thing as an electron creating an electric charge (he believed that if electrons existed at all, they were some fourth state of matter or ""sub-atom"" that could only exist in an experimental vacuum and that they had nothing to do with electricity).:249 Tesla believed that atoms are immutable—they could not change state or be split in any way. He was a believer in the 19th century concept of an all pervasive ""ether"" that transmitted electrical energy.",What subatomic particle did Tesla deny the existence of?,atoms,electron|an electron,0.9122047424316406,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9122047424316406,0.9122047424316406,0.0,0.0
56e12110e3433e1400422c4a,Nikola_Tesla,"Tesla was generally antagonistic towards theories about the conversion of matter into energy.:247 He was also critical of Einstein's theory of relativity, saying:",Whose theory did Tesla disagree with?,Einstein's theory of relativity,Einstein's|Einstein's|Einstein's,0.9284458160400391,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9022860527038574,0.9561678767204285,0.0,40.0
56e122dacd28a01900c6763a,Nikola_Tesla,"Tesla, like many of his era, became a proponent of an imposed selective breeding version of eugenics. His opinion stemmed from the belief that humans' ""pity"" had interfered with the natural ""ruthless workings of nature,"" rather than from conceptions of a ""master race"" or inherent superiority of one person over another. His advocacy of it was, however, to push it further. In a 1937 interview, he stated:",What was his belief as to what nature was supposed to be?,ruthless workings of nature,ruthless|ruthless|ruthless workings,0.9396530389785767,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.922341525554657,0.9576268196105957,0.0,66.66666666666666
56e1239acd28a01900c67641,Nikola_Tesla,"In 1926, Tesla commented on the ills of the social subservience of women and the struggle of women toward gender equality, and indicated that humanity's future would be run by ""Queen Bees."" He believed that women would become the dominant sex in the future.",Who did Tesla think would run the world of the future?,Queen Bees,women|women|women,0.8659238815307617,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8489352464675903,0.8836064338684082,0.0,0.0
56e1254ae3433e1400422c66,Nikola_Tesla,"However, his religious views remain uncertain due to other statements that he made. For example, in his article, ""A Machine to End War"", published in 1937, Tesla stated:",What article was published in 1937?,"""A Machine to End War","""A Machine to End War""|""A Machine to End War""|A Machine to End War",0.9814281463623047,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9807196855545044,0.9921724796295166,100.0,100.0
56e125b6e3433e1400422c6c,Nikola_Tesla,"Tesla wrote a number of books and articles for magazines and journals. Among his books are My Inventions: The Autobiography of Nikola Tesla, compiled and edited by Ben Johnston; The Fantastic Inventions of Nikola Tesla, compiled and edited by David Hatcher Childress; and The Tesla Papers.",What did Tesla write?,books and articles for magazines and journals,books and articles|a number of books and articles|a number of books and articles,0.9414704442024231,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.916164755821228,0.9682137966156006,0.0,60.0
56e125b6e3433e1400422c6d,Nikola_Tesla,"Tesla wrote a number of books and articles for magazines and journals. Among his books are My Inventions: The Autobiography of Nikola Tesla, compiled and edited by Ben Johnston; The Fantastic Inventions of Nikola Tesla, compiled and edited by David Hatcher Childress; and The Tesla Papers.",Who published Tesla's writings?,David Hatcher Childress,magazines and journals|magazines and journals|magazines and journals,0.8043662905693054,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.775078535079956,0.8359544277191162,0.0,0.0
56e1262fcd28a01900c67657,Nikola_Tesla,"Many of Tesla's writings are freely available on the web, including the article ""The Problem of Increasing Human Energy,"" published in The Century Magazine in 1900, and the article ""Experiments With Alternate Currents Of High Potential And High Frequency,"" published in his book Inventions, Researches and Writings of Nikola Tesla.",What was one of Tesla's books where articles can be read?,Inventions,"Inventions, Researches and Writings of Nikola Tesla.|Researches and Writings of Nikola Tesla|Researches and Writings of Nikola Tesla",0.9004307985305786,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9432194232940674,0.8613558411598206,0.0,25.0
56e126dae3433e1400422c7d,Nikola_Tesla,"Tesla's legacy has endured in books, films, radio, TV, music, live theater, comics and video games. The impact of the technologies invented or envisioned by Tesla is a recurring theme in several types of science fiction.",What kind of media can references to Tesla be found in,science fiction,"books, films, radio, TV, music, live theater, comics and video games|books, films, radio, TV, music, live theater, comics and video games|books, films, radio, TV, music, live theater, comics and video games",0.8254639506340027,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8480478525161743,0.8040515780448914,0.0,0.0
56e127bccd28a01900c6765c,Nikola_Tesla,"On Tesla's 75th birthday in 1931, Time magazine put him on its cover. The cover caption ""All the world's his power house"" noted his contribution to electrical power generation. He received congratulatory letters from more than 70 pioneers in science and engineering, including Albert Einstein.",For what occasion was he put on the cover?,Tesla's 75th birthday,75th birthday|75th birthday|75th birthday,0.9248641729354858,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9100211262702942,0.9401994943618774,0.0,80.0
56e16182e3433e1400422e2a,Computational_complexity_theory,"Computational complexity theory is a branch of the theory of computation in theoretical computer science that focuses on classifying computational problems according to their inherent difficulty, and relating those classes to each other. A computational problem is understood to be a task that is in principle amenable to being solved by a computer, which is equivalent to stating that the problem may be solved by mechanical application of mathematical steps, such as an algorithm.",What is the term for a task that generally lends itself to being solved by a computer?,an algorithm,computational problems|A computational problem|computational problem,0.9111883044242859,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9200594425201416,0.9120153188705444,0.0,0.0
56e16839cd28a01900c6788a,Computational_complexity_theory,"A problem is regarded as inherently difficult if its solution requires significant resources, whatever the algorithm used. The theory formalizes this intuition, by introducing mathematical models of computation to study these problems and quantifying the amount of resources needed to solve them, such as time and storage. Other complexity measures are also used, such as the amount of communication (used in communication complexity), the number of gates in a circuit (used in circuit complexity) and the number of processors (used in parallel computing). One of the roles of computational complexity theory is to determine the practical limits on what computers can and cannot do.",What unit is measured to determine circuit complexity?,gates,number of gates in a circuit|number of gates in a circuit|number of gates,0.8729774355888367,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8764382600784302,0.8695437908172607,0.0,50.0
56e16839cd28a01900c6788b,Computational_complexity_theory,"A problem is regarded as inherently difficult if its solution requires significant resources, whatever the algorithm used. The theory formalizes this intuition, by introducing mathematical models of computation to study these problems and quantifying the amount of resources needed to solve them, such as time and storage. Other complexity measures are also used, such as the amount of communication (used in communication complexity), the number of gates in a circuit (used in circuit complexity) and the number of processors (used in parallel computing). One of the roles of computational complexity theory is to determine the practical limits on what computers can and cannot do.",What practical role does defining the complexity of problems play in everyday computing?,to determine the practical limits on what computers can and cannot do,determine the practical limits on what computers can and cannot do|what computers can and cannot do|determine the practical limits on what computers can and cannot do,0.9838370680809021,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9900630712509155,0.9776887893676758,0.0,95.23809523809523
56e17644e3433e1400422f40,Computational_complexity_theory,"Closely related fields in theoretical computer science are analysis of algorithms and computability theory. A key distinction between analysis of algorithms and computational complexity theory is that the former is devoted to analyzing the amount of resources needed by a particular algorithm to solve a problem, whereas the latter asks a more general question about all possible algorithms that could be used to solve the same problem. More precisely, it tries to classify problems that can or cannot be solved with appropriately restricted resources. In turn, imposing restrictions on the available resources is what distinguishes computational complexity from computability theory: the latter theory asks what kind of problems can, in principle, be solved algorithmically.",What two fields of theoretical computer science closely mirror computational complexity theory?,algorithms and computability theory,analysis of algorithms and computability theory|analysis of algorithms and computability theory|analysis of algorithms and computability theory,0.957060694694519,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9514168500900269,0.9627718329429626,0.0,80.0
56e17644e3433e1400422f41,Computational_complexity_theory,"Closely related fields in theoretical computer science are analysis of algorithms and computability theory. A key distinction between analysis of algorithms and computational complexity theory is that the former is devoted to analyzing the amount of resources needed by a particular algorithm to solve a problem, whereas the latter asks a more general question about all possible algorithms that could be used to solve the same problem. More precisely, it tries to classify problems that can or cannot be solved with appropriately restricted resources. In turn, imposing restrictions on the available resources is what distinguishes computational complexity from computability theory: the latter theory asks what kind of problems can, in principle, be solved algorithmically.",What field of computer science analyzes the resource requirements of a specific algorithm isolated unto itself within a given problem?,computational complexity theory,analysis of algorithms|analysis of algorithms|analysis of algorithms,0.8848052620887756,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8751959800720215,0.8946279287338257,0.0,0.0
56e17644e3433e1400422f42,Computational_complexity_theory,"Closely related fields in theoretical computer science are analysis of algorithms and computability theory. A key distinction between analysis of algorithms and computational complexity theory is that the former is devoted to analyzing the amount of resources needed by a particular algorithm to solve a problem, whereas the latter asks a more general question about all possible algorithms that could be used to solve the same problem. More precisely, it tries to classify problems that can or cannot be solved with appropriately restricted resources. In turn, imposing restrictions on the available resources is what distinguishes computational complexity from computability theory: the latter theory asks what kind of problems can, in principle, be solved algorithmically.",What field of computer science analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem?  ,computability theory,computational complexity theory|computational complexity theory|computational complexity theory,0.9539005160331726,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9619836807250977,0.9459521174430847,0.0,40.0
56e17a7ccd28a01900c679a4,Computational_complexity_theory,"A computational problem can be viewed as an infinite collection of instances together with a solution for every instance. The input string for a computational problem is referred to as a problem instance, and should not be confused with the problem itself. In computational complexity theory, a problem refers to the abstract question to be solved. In contrast, an instance of this problem is a rather concrete utterance, which can serve as the input for a decision problem. For example, consider the problem of primality testing. The instance is a number (e.g. 15) and the solution is ""yes"" if the number is prime and ""no"" otherwise (in this case ""no""). Stated another way, the instance is a particular input to the problem, and the solution is the output corresponding to the given input.",What is another name for any given measure of input associated with a problem?,output,instances|the instance|instance,0.9196356534957886,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9339703321456909,0.9196356534957886,0.0,0.0
56e17e6ee3433e1400422f80,Computational_complexity_theory,"To further highlight the difference between a problem and an instance, consider the following instance of the decision version of the traveling salesman problem: Is there a route of at most 2000 kilometres passing through all of Germany's 15 largest cities? The quantitative answer to this particular problem instance is of little use for solving other instances of the problem, such as asking for a round trip through all sites in Milan whose total length is at most 10 km. For this reason, complexity theory addresses computational problems and not particular problem instances.",What is one example of an instance that the quantitative answer to the traveling salesman problem fails to answer?,asking for a round trip through all sites in Milan,round trip through all sites in Milan|asking for a round trip through all sites in Milan whose total length is at most 10 km|a round trip through all sites in Milan whose total length is at most 10 km,0.9550058245658875,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9724739193916321,0.9690589904785156,0.0,87.50000000000001
56e17e6ee3433e1400422f81,Computational_complexity_theory,"To further highlight the difference between a problem and an instance, consider the following instance of the decision version of the traveling salesman problem: Is there a route of at most 2000 kilometres passing through all of Germany's 15 largest cities? The quantitative answer to this particular problem instance is of little use for solving other instances of the problem, such as asking for a round trip through all sites in Milan whose total length is at most 10 km. For this reason, complexity theory addresses computational problems and not particular problem instances.",What does computational complexity theory most specifically seek to answer? ,computational problems and not particular problem instances,computational problems|computational problems|computational problems,0.9188584089279175,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8873931765556335,0.9526370763778687,0.0,44.44444444444445
56e181d9e3433e1400422fa0,Computational_complexity_theory,"When considering computational problems, a problem instance is a string over an alphabet. Usually, the alphabet is taken to be the binary alphabet (i.e., the set {0,1}), and thus the strings are bitstrings. As in a real-world computer, mathematical objects other than bitstrings must be suitably encoded. For example, integers can be represented in binary notation, and graphs can be encoded directly via their adjacency matrices, or by encoding their adjacency lists in binary.","In a computational problem, what can be described as a string over an alphabet?",binary alphabet,problem instance|a problem instance|problem instance,0.8566165566444397,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8378380537033081,0.8762561082839966,0.0,0.0
56e181d9e3433e1400422fa2,Computational_complexity_theory,"When considering computational problems, a problem instance is a string over an alphabet. Usually, the alphabet is taken to be the binary alphabet (i.e., the set {0,1}), and thus the strings are bitstrings. As in a real-world computer, mathematical objects other than bitstrings must be suitably encoded. For example, integers can be represented in binary notation, and graphs can be encoded directly via their adjacency matrices, or by encoding their adjacency lists in binary.",What is another term for the string of a problem instance?,an alphabet,bitstrings|bitstrings|bitstrings,0.8586300611495972,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8515875339508057,0.8657900094985962,0.0,0.0
56e190bce3433e1400422fc9,Computational_complexity_theory,"Decision problems are one of the central objects of study in computational complexity theory. A decision problem is a special type of computational problem whose answer is either yes or no, or alternately either 1 or 0. A decision problem can be viewed as a formal language, where the members of the language are instances whose output is yes, and the non-members are those instances whose output is no. The objective is to decide, with the aid of an algorithm, whether a given input string is a member of the formal language under consideration. If the algorithm deciding this problem returns the answer yes, the algorithm is said to accept the input string, otherwise it is said to reject the input.",What are the two simple word responses to a decision problem?,"either yes or no, or alternately either 1 or 0",yes or no|yes or no|yes or no,0.901578962802887,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8756446838378906,0.9290963411331177,0.0,46.15384615384615
56e19557e3433e1400422ff1,Computational_complexity_theory,"An example of a decision problem is the following. The input is an arbitrary graph. The problem consists in deciding whether the given graph is connected, or not. The formal language associated with this decision problem is then the set of all connected graphs—of course, to obtain a precise definition of this language, one has to decide how graphs are encoded as binary strings.",What encoding decision needs to be made in order to determine an exact definition of the formal language?,binary strings,how graphs are encoded as binary strings|how graphs are encoded as binary strings|how graphs are encoded as binary strings,0.8864107728004456,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.899916410446167,0.8733046054840088,0.0,44.44444444444445
56e19724cd28a01900c679f6,Computational_complexity_theory,"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.",A function problem is an example of what?,computational problem,a computational problem|a computational problem|a computational problem,0.9475841522216797,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9440193176269531,0.9511760473251343,100.0,100.0
56e19724cd28a01900c679f8,Computational_complexity_theory,"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.",The traveling salesman problem is an example of what type of problem?,integer factorization,A function problem|function|function problem,0.894649088382721,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8848363757133484,0.9046818614006042,0.0,0.0
56e1a0dccd28a01900c67a2f,Computational_complexity_theory,"It is tempting to think that the notion of function problems is much richer than the notion of decision problems. However, this is not really the case, since function problems can be recast as decision problems. For example, the multiplication of two integers can be expressed as the set of triples (a, b, c) such that the relation a × b = c holds. Deciding whether a given triple is a member of this set corresponds to solving the problem of multiplying two numbers.","If two integers are multiplied and output a value, what is this expression set called?",triples,"set of triples|triple|the set of triples (a, b, c) such that the relation a × b = c holds",0.9433772563934326,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9467438459396362,0.9400346279144287,0.0,50.0
56e1a38de3433e140042305c,Computational_complexity_theory,"To measure the difficulty of solving a computational problem, one may wish to see how much time the best algorithm requires to solve the problem. However, the running time may, in general, depend on the instance. In particular, larger instances will require more time to solve. Thus the time required to solve a problem (or the space required, or any measure of complexity) is calculated as a function of the size of the instance. This is usually taken to be the size of the input in bits. Complexity theory is interested in how algorithms scale with an increase in the input size. For instance, in the problem of finding whether a graph is connected, how much more time does it take to solve a problem for a graph with 2n vertices compared to the time taken for a graph with n vertices?",What is a commonly used measurement used to determine the complexity of a computational problem?,the size of the input in bits,how much time the best algorithm requires to solve the problem|time|time,0.8892902135848999,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8902368545532227,0.9047378897666931,0.0,0.0
56e1a38de3433e1400423060,Computational_complexity_theory,"To measure the difficulty of solving a computational problem, one may wish to see how much time the best algorithm requires to solve the problem. However, the running time may, in general, depend on the instance. In particular, larger instances will require more time to solve. Thus the time required to solve a problem (or the space required, or any measure of complexity) is calculated as a function of the size of the instance. This is usually taken to be the size of the input in bits. Complexity theory is interested in how algorithms scale with an increase in the input size. For instance, in the problem of finding whether a graph is connected, how much more time does it take to solve a problem for a graph with 2n vertices compared to the time taken for a graph with n vertices?",Complexity theory seeks to define the relationship between the scale of algorithms with respect to what other variable?,increase in the input size,an increase in the input size|input size|input size,0.9738776683807373,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9738776683807373,0.9738776683807373,100.0,100.0
56e1a564cd28a01900c67a49,Computational_complexity_theory,"If the input size is n, the time taken can be expressed as a function of n. Since the time taken on different inputs of the same size can be different, the worst-case time complexity T(n) is defined to be the maximum time taken over all inputs of size n. If T(n) is a polynomial in n, then the algorithm is said to be a polynomial time algorithm. Cobham's thesis says that a problem can be solved with a feasible amount of resources if it admits a polynomial time algorithm.","If input size is is equal to n, what can respectively be assumed is the function of n?",time taken,the time taken|the time taken|the time taken,0.9501897096633911,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9582333564758301,0.9422799348831177,100.0,100.0
56e1a564cd28a01900c67a4a,Computational_complexity_theory,"If the input size is n, the time taken can be expressed as a function of n. Since the time taken on different inputs of the same size can be different, the worst-case time complexity T(n) is defined to be the maximum time taken over all inputs of size n. If T(n) is a polynomial in n, then the algorithm is said to be a polynomial time algorithm. Cobham's thesis says that a problem can be solved with a feasible amount of resources if it admits a polynomial time algorithm.",What term corresponds to the maximum measurement of time across all functions of n? ,worst-case time complexity T(n),worst-case time complexity|worst-case time complexity|the worst-case time complexity,0.951016366481781,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9175012111663818,0.9870728254318237,0.0,85.71428571428571
56e1a564cd28a01900c67a4b,Computational_complexity_theory,"If the input size is n, the time taken can be expressed as a function of n. Since the time taken on different inputs of the same size can be different, the worst-case time complexity T(n) is defined to be the maximum time taken over all inputs of size n. If T(n) is a polynomial in n, then the algorithm is said to be a polynomial time algorithm. Cobham's thesis says that a problem can be solved with a feasible amount of resources if it admits a polynomial time algorithm.",How is worst-case time complexity written as an expression?,the maximum time taken over all inputs of size n,T(n)|T(n)|T(n),0.8550340533256531,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8303165435791016,0.881268322467804,0.0,0.0
56e1aff7cd28a01900c67a6b,Computational_complexity_theory,"A deterministic Turing machine is the most basic Turing machine, which uses a fixed set of rules to determine its future actions. A probabilistic Turing machine is a deterministic Turing machine with an extra supply of random bits. The ability to make probabilistic decisions often helps algorithms solve problems more efficiently. Algorithms that use random bits are called randomized algorithms. A non-deterministic Turing machine is a deterministic Turing machine with an added feature of non-determinism, which allows a Turing machine to have multiple possible future actions from a given state. One way to view non-determinism is that the Turing machine branches into many possible computational paths at each step, and if it solves the problem in any of these branches, it is said to have solved the problem. Clearly, this model is not meant to be a physically realizable model, it is just a theoretically interesting abstract machine that gives rise to particularly interesting complexity classes. For examples, see non-deterministic algorithm.",What type of Turing machine is capable of multiple actions and extends into a variety of computational paths?,non-determinism,A non-deterministic Turing machine|non-deterministic|non-deterministic Turing machine,0.9415931105613708,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9464409351348877,0.9367946982383728,0.0,0.0
56e1b00ce3433e14004230a1,Computational_complexity_theory,"Many types of Turing machines are used to define complexity classes, such as deterministic Turing machines, probabilistic Turing machines, non-deterministic Turing machines, quantum Turing machines, symmetric Turing machines and alternating Turing machines. They are all equally powerful in principle, but when resources (such as time or space) are bounded, some of these may be more powerful than others.","In the determination of complexity classes, what are two examples of types of Turing machines?",deterministic Turing machines,"probabilistic Turing machines, non-deterministic Turing machines|probabilistic Turing machines, non-deterministic Turing machines",0.9398088455200195,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9611303210258484,0.9194127321243286,0.0,44.44444444444444
56e1b169cd28a01900c67a73,Computational_complexity_theory,"Many machine models different from the standard multi-tape Turing machines have been proposed in the literature, for example random access machines. Perhaps surprisingly, each of these models can be converted to another without providing any extra computational power. The time and memory consumption of these alternate models may vary. What all these models have in common is that the machines operate deterministically.","In considering Turing machines and alternate variables, what measurement left unaffected by conversion between machine models? ",time and memory consumption,computational power|computational power|computational power,0.891210675239563,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8955258131027222,0.8869368433952332,0.0,0.0
56e1b355e3433e14004230b1,Computational_complexity_theory,"However, some computational problems are easier to analyze in terms of more unusual resources. For example, a non-deterministic Turing machine is a computational model that is allowed to branch out to check many different possibilities at once. The non-deterministic Turing machine has very little to do with how we physically want to compute algorithms, but its branching exactly captures many of the mathematical models we want to analyze, so that non-deterministic time is a very important resource in analyzing computational problems.",What often affects or facilitates ease of analysis in computational problems?,non-deterministic time,unusual resources|more unusual resources|more unusual resources,0.8950413465499878,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8890221118927002,0.9011425971984863,0.0,0.0
56e1b62ecd28a01900c67aa3,Computational_complexity_theory,"For a precise definition of what it means to solve a problem using a given amount of time and space, a computational model such as the deterministic Turing machine is used. The time required by a deterministic Turing machine M on input x is the total number of state transitions, or steps, the machine makes before it halts and outputs the answer (""yes"" or ""no""). A Turing machine M is said to operate within time f(n), if the time required by M on each input of length n is at most f(n). A decision problem A can be solved in time f(n) if there exists a Turing machine operating in time f(n) that solves the problem. Since complexity theory is interested in classifying problems based on their difficulty, one defines sets of problems based on some criteria. For instance, the set of problems solvable within time f(n) on a deterministic Turing machine is then denoted by DTIME(f(n)).",The time required to output an answer on a deterministic Turing machine is expressed as what?,"yes"" or ""no","state transitions|the total number of state transitions, or steps|total number of state transitions, or steps, the machine makes before it halts and outputs the answer",0.841418981552124,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8283106684684753,0.854948878288269,0.0,20.0
56e1b62ecd28a01900c67aa4,Computational_complexity_theory,"For a precise definition of what it means to solve a problem using a given amount of time and space, a computational model such as the deterministic Turing machine is used. The time required by a deterministic Turing machine M on input x is the total number of state transitions, or steps, the machine makes before it halts and outputs the answer (""yes"" or ""no""). A Turing machine M is said to operate within time f(n), if the time required by M on each input of length n is at most f(n). A decision problem A can be solved in time f(n) if there exists a Turing machine operating in time f(n) that solves the problem. Since complexity theory is interested in classifying problems based on their difficulty, one defines sets of problems based on some criteria. For instance, the set of problems solvable within time f(n) on a deterministic Turing machine is then denoted by DTIME(f(n)).",Complexity theory classifies problems based on what primary attribute?,their difficulty,difficulty|difficulty|difficulty,0.9013879299163818,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9013879299163818,0.9013879299163818,0.0,66.66666666666666
56e1b62ecd28a01900c67aa5,Computational_complexity_theory,"For a precise definition of what it means to solve a problem using a given amount of time and space, a computational model such as the deterministic Turing machine is used. The time required by a deterministic Turing machine M on input x is the total number of state transitions, or steps, the machine makes before it halts and outputs the answer (""yes"" or ""no""). A Turing machine M is said to operate within time f(n), if the time required by M on each input of length n is at most f(n). A decision problem A can be solved in time f(n) if there exists a Turing machine operating in time f(n) that solves the problem. Since complexity theory is interested in classifying problems based on their difficulty, one defines sets of problems based on some criteria. For instance, the set of problems solvable within time f(n) on a deterministic Turing machine is then denoted by DTIME(f(n)).",What is the expression used to identify any given series of problems capable of being solved within time on a deterministic Turing machine?,DTIME,DTIME(f(n))|DTIME(f(n)).|DTIME(f(n)),0.8585156202316284,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.916752815246582,0.8072356581687927,0.0,0.0
56e1b62ecd28a01900c67aa6,Computational_complexity_theory,"For a precise definition of what it means to solve a problem using a given amount of time and space, a computational model such as the deterministic Turing machine is used. The time required by a deterministic Turing machine M on input x is the total number of state transitions, or steps, the machine makes before it halts and outputs the answer (""yes"" or ""no""). A Turing machine M is said to operate within time f(n), if the time required by M on each input of length n is at most f(n). A decision problem A can be solved in time f(n) if there exists a Turing machine operating in time f(n) that solves the problem. Since complexity theory is interested in classifying problems based on their difficulty, one defines sets of problems based on some criteria. For instance, the set of problems solvable within time f(n) on a deterministic Turing machine is then denoted by DTIME(f(n)).",What is the most critical resource measured to in assessing the determination of a Turing machine's ability to solve any given set of problems?,time and space,time|time|time,0.9016372561454773,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8642594218254089,0.9423943161964417,0.0,50.0
56e1b754cd28a01900c67abd,Computational_complexity_theory,"Analogous definitions can be made for space requirements. Although time and space are the most well-known complexity resources, any complexity measure can be viewed as a computational resource. Complexity measures are very generally defined by the Blum complexity axioms. Other complexity measures used in complexity theory include communication complexity, circuit complexity, and decision tree complexity.",A complexity resource can also be described as what other type of resource?,"communication complexity, circuit complexity, and decision tree complexity",computational resource|computational|computational,0.8408637642860413,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8328272104263306,0.8523081541061401,0.0,0.0
