id,title,context,question,prediction,answers,bert_f1,bert_hashcode,bert_precision,bert_recall,squad_exact_match,squad_f1
5725b33f6a3fe71400b8952e,1973_oil_crisis,"The 1973 oil crisis began in October 1973 when the members of the Organization of Arab Petroleum Exporting Countries (OAPEC, consisting of the Arab members of OPEC plus Egypt and Syria) proclaimed an oil embargo. By the end of the embargo in March 1974, the price of oil had risen from US$3 per barrel to nearly $12 globally; US prices were significantly higher. The embargo caused an oil crisis, or ""shock"", with many short- and long-term effects on global politics and the global economy. It was later called the ""first oil shock"", followed by the 1979 oil crisis, termed the ""second oil shock.""",What was the price of oil in March of 1974?,US$3 per barrel,nearly $12|$12|$12|$12|$12,0.8576535582542419,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8515208959579468,0.8788815140724182,0.0,0.0
5725b92e38643c19005acbd6,1973_oil_crisis,"This contributed to the ""Oil Shock"". After 1971, OPEC was slow to readjust prices to reflect this depreciation. From 1947 to 1967, the dollar price of oil had risen by less than two percent per year. Until the oil shock, the price had also remained fairly stable versus other currencies and commodities. OPEC ministers had not developed institutional mechanisms to update prices in sync with changing market conditions, so their real incomes lagged. The substantial price increases of 1973–1974 largely returned their prices and corresponding incomes to Bretton Woods levels in terms of commodities such as gold.",The price of oil is usually a stable commodity until when?,1947 to 1967,Until the oil shock|the oil shock|the oil shock|Until the oil shock|the oil shock,0.8795780539512634,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8660908937454224,0.8944225311279297,0.0,0.0
5725bad5271a42140099d0c1,1973_oil_crisis,"On October 6, 1973, Syria and Egypt, with support from other Arab nations, launched a surprise attack on Israel, on Yom Kippur. This renewal of hostilities in the Arab–Israeli conflict released the underlying economic pressure on oil prices. At the time, Iran was the world's second-largest oil exporter and a close US ally. Weeks later, the Shah of Iran said in an interview: ""Of course [the price of oil] is going to rise... Certainly! And how!... You've [Western nations] increased the price of the wheat you sell us by 300 percent, and the same for sugar and cement... You buy our crude oil and sell it back to us, refined as petrochemicals, at a hundred times the price you've paid us... It's only fair that, from now on, you should pay more for oil. Let's say ten times more.""",Why did the Shah of Iran gave an interview?,the price of oil] is going to rise,renewal of hostilities in the Arab–Israeli conflict|renewal of hostilities|.|the Arab–Israeli conflict released the underlying economic pressure on oil prices,0.8901103734970093,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8614905476570129,0.9997657537460327,0.0,20.0
5725bcb6271a42140099d0ed,1973_oil_crisis,"In response to American aid to Israel, on October 16, 1973, OPEC raised the posted price of oil by 70%, to $5.11 a barrel. The following day, oil ministers agreed to the embargo, a cut in production by five percent from September's output and to continue to cut production in five percent monthly increments until their economic and political objectives were met. On October 19, Nixon requested Congress to appropriate $2.2 billion in emergency aid to Israel, including $1.5 billion in outright grants. George Lenczowski notes, ""Military supplies did not exhaust Nixon's eagerness to prevent Israel's collapse...This [$2.2 billion] decision triggered a collective OPEC response."" Libya immediately announced it would embargo oil shipments to the United States. Saudi Arabia and the other Arab oil-producing states joined the embargo on October 20, 1973. At their Kuwait meeting, OAPEC proclaimed the embargo that curbed exports to various countries and blocked all oil deliveries to the US as a ""principal hostile country"".",Why did the oil ministers agree to a cut in oil production?,economic and political objectives were met,until their economic and political objectives were met|In response to American aid to Israel|OPEC raised the posted price of oil|until their economic and political objectives were met,0.9249987006187439,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9294019937515259,0.9206368923187256,0.0,85.71428571428571
5725bcb6271a42140099d0ef,1973_oil_crisis,"In response to American aid to Israel, on October 16, 1973, OPEC raised the posted price of oil by 70%, to $5.11 a barrel. The following day, oil ministers agreed to the embargo, a cut in production by five percent from September's output and to continue to cut production in five percent monthly increments until their economic and political objectives were met. On October 19, Nixon requested Congress to appropriate $2.2 billion in emergency aid to Israel, including $1.5 billion in outright grants. George Lenczowski notes, ""Military supplies did not exhaust Nixon's eagerness to prevent Israel's collapse...This [$2.2 billion] decision triggered a collective OPEC response."" Libya immediately announced it would embargo oil shipments to the United States. Saudi Arabia and the other Arab oil-producing states joined the embargo on October 20, 1973. At their Kuwait meeting, OAPEC proclaimed the embargo that curbed exports to various countries and blocked all oil deliveries to the US as a ""principal hostile country"".",Why did OPEC block oil deliveries to the United States?,"a ""principal hostile country","American aid to Israel|Nixon requested Congress to appropriate $2.2 billion in emergency aid to Israel|OAPEC proclaimed the embargo that curbed exports to various countries and blocked all oil deliveries to the US as a ""principal hostile country|OAPEC proclaimed the embargo that curbed exports to various countries|American aid to Israel",0.8773022294044495,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9217040538787842,0.8554125428199768,0.0,26.08695652173913
57261f9f271a42140099d4a9,1973_oil_crisis,"In the United States, scholars argue that there already existed a negotiated settlement based on equality between both parties prior to 1973. The possibility that the Middle East could become another superpower confrontation with the USSR was of more concern to the US than oil. Further, interest groups and government agencies more worried about energy were no match for Kissinger's dominance. In the US production, distribution and price disruptions ""have been held responsible for recessions, periods of excessive inflation, reduced productivity, and lower economic growth.""",What is one of the reason that US production has been held responsible for recessions and lower economic growth?,periods of excessive inflation,distribution and price disruptions|reduced productivity|distribution and price disruptions|distribution and price disruptions,0.8804726600646973,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8794733285903931,0.8814743161201477,0.0,0.0
57264cac708984140094c1b5,1973_oil_crisis,"Price controls exacerbated the crisis in the US. The system limited the price of ""old oil"" (that which had already been discovered) while allowing newly discovered oil to be sold at a higher price to encourage investment. Predictably, old oil was withdrawn from the market, creating greater scarcity. The rule also discouraged development of alternative energies. The rule had been intended to promote oil exploration. Scarcity was addressed by rationing (as in many countries). Motorists faced long lines at gas stations beginning in summer 1972 and increasing by summer 1973.",Why was old oil withdrawn from the market?,creating greater scarcity,"Price controls|Price controls|promote oil exploration|discouraged development of alternative energies|The system limited the price of ""old oil""",0.8797049522399902,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8802990913391113,0.8800739645957947,0.0,0.0
57265200708984140094c238,1973_oil_crisis,"In 2004, declassified documents revealed that the U.S. was so distraught by the rise in oil prices and being challenged by under-developed countries that they briefly considered military action to forcibly seize Middle Eastern oilfields in late 1973. Although no explicit plan was mentioned, a conversation between U.S. Secretary of Defense James Schlesinger and British Ambassador to the United States Lord Cromer revealed Schlesinger had told him that ""it was no longer obvious to him that the U.S. could not use force."" British Prime Minister Edward Heath was so worried by this prospect that he ordered a British intelligence estimate of U.S. intentions, which concluded America ""might consider it could not tolerate a situation in which the U.S. and its allies were at the mercy of a small group of unreasonable countries,"" and that they would prefer a rapid operation to seize oilfields in Saudi Arabia and Kuwait, and possibly Abu Dhabi in military action was decided upon. Although the Soviet response to such an act would likely not involve force, intelligence warned ""the American occupation would need to last 10 years as the West developed alternative energy sources, and would result in the ‘total alienation’ of the Arabs and much of the rest of the Third World.""",Which country was worried that the US would invade the Middle East?,Saudi Arabia,British Prime Minister Edward Heath|British|British|British,0.9101349711418152,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9100443124771118,0.9102256894111633,0.0,0.0
57265200708984140094c23a,1973_oil_crisis,"In 2004, declassified documents revealed that the U.S. was so distraught by the rise in oil prices and being challenged by under-developed countries that they briefly considered military action to forcibly seize Middle Eastern oilfields in late 1973. Although no explicit plan was mentioned, a conversation between U.S. Secretary of Defense James Schlesinger and British Ambassador to the United States Lord Cromer revealed Schlesinger had told him that ""it was no longer obvious to him that the U.S. could not use force."" British Prime Minister Edward Heath was so worried by this prospect that he ordered a British intelligence estimate of U.S. intentions, which concluded America ""might consider it could not tolerate a situation in which the U.S. and its allies were at the mercy of a small group of unreasonable countries,"" and that they would prefer a rapid operation to seize oilfields in Saudi Arabia and Kuwait, and possibly Abu Dhabi in military action was decided upon. Although the Soviet response to such an act would likely not involve force, intelligence warned ""the American occupation would need to last 10 years as the West developed alternative energy sources, and would result in the ‘total alienation’ of the Arabs and much of the rest of the Third World.""",Who would the occupation alienate?,the Arabs,Arabs and much of the rest of the Third World|the Arabs and much of the rest of the Third World|Arabs|Arabs and much of the rest of the Third World|the Arabs and much of the rest of the Third World,0.927537202835083,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9518596529960632,0.927537202835083,100.0,100.0
57265360dd62a815002e819c,1973_oil_crisis,"Although lacking historical connections to the Middle East, Japan was the country most dependent on Arab oil. 71% of its imported oil came from the Middle East in 1970. On November 7, 1973, the Saudi and Kuwaiti governments declared Japan a ""nonfriendly"" country to encourage it to change its noninvolvement policy. It received a 5% production cut in December, causing a panic. On November 22, Japan issued a statement ""asserting that Israel should withdraw from all of the 1967 territories, advocating Palestinian self-determination, and threatening to reconsider its policy toward Israel if Israel refused to accept these preconditions"". By December 25, Japan was considered an Arab-friendly state.","To force Japan to be more involved in the crisis, what did Saudi and Kuwaiti government do?",change its noninvolvement policy,"5% production cut|declared Japan a ""nonfriendly"" country|declared Japan a ""nonfriendly"" country|declared Japan a ""nonfriendly"" country|declared Japan a ""nonfriendly"" country",0.8707525730133057,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8702616691589355,0.8814736604690552,0.0,0.0
57265526708984140094c2bd,1973_oil_crisis,"The USSR's invasion of Afghanistan was only one sign of insecurity in the region, also marked by increased American weapons sales, technology, and outright military presence. Saudi Arabia and Iran became increasingly dependent on American security assurances to manage both external and internal threats, including increased military competition between them over increased oil revenues. Both states were competing for preeminence in the Persian Gulf and using increased revenues to fund expanded militaries. By 1979, Saudi arms purchases from the US exceeded five times Israel's. Another motive for the large scale purchase of arms from the US by Saudi Arabia was the failure of the Shah during January 1979 to maintain control of Iran, a non-Arabic but largely Shiite Muslim nation, which fell to a theocratic Islamist government under the Ayatollah Ruhollah Khomeini in the wake of the 1979 Iranian Revolution. Saudi Arabia, on the other hand, is an Arab, largely Sunni Muslim nation headed by a near absolutist monarchy. In the wake of the Iranian revolution the Saudis were forced to deal with the prospect of internal destabilization via the radicalism of Islamism, a reality which would quickly be revealed in the seizure of the Grand Mosque in Mecca by Wahhabi extremists during November 1979 and a Shiite revolt in the oil rich Al-Hasa region of Saudi Arabia in December of the same year. In November 2010, Wikileaks leaked confidential diplomatic cables pertaining to the United States and its allies which revealed that the late Saudi King Abdullah urged the United States to attack Iran in order to destroy its potential nuclear weapons program, describing Iran as ""a snake whose head should be cut off without any procrastination.""",Which country's invasion show the insecurity of the Middle East?,The USSR,USSR's invasion|Afghanistan|USSR's|USSR|Afghanistan,0.9293425679206848,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9337059259414673,0.9294528365135193,100.0,100.0
57265526708984140094c2bf,1973_oil_crisis,"The USSR's invasion of Afghanistan was only one sign of insecurity in the region, also marked by increased American weapons sales, technology, and outright military presence. Saudi Arabia and Iran became increasingly dependent on American security assurances to manage both external and internal threats, including increased military competition between them over increased oil revenues. Both states were competing for preeminence in the Persian Gulf and using increased revenues to fund expanded militaries. By 1979, Saudi arms purchases from the US exceeded five times Israel's. Another motive for the large scale purchase of arms from the US by Saudi Arabia was the failure of the Shah during January 1979 to maintain control of Iran, a non-Arabic but largely Shiite Muslim nation, which fell to a theocratic Islamist government under the Ayatollah Ruhollah Khomeini in the wake of the 1979 Iranian Revolution. Saudi Arabia, on the other hand, is an Arab, largely Sunni Muslim nation headed by a near absolutist monarchy. In the wake of the Iranian revolution the Saudis were forced to deal with the prospect of internal destabilization via the radicalism of Islamism, a reality which would quickly be revealed in the seizure of the Grand Mosque in Mecca by Wahhabi extremists during November 1979 and a Shiite revolt in the oil rich Al-Hasa region of Saudi Arabia in December of the same year. In November 2010, Wikileaks leaked confidential diplomatic cables pertaining to the United States and its allies which revealed that the late Saudi King Abdullah urged the United States to attack Iran in order to destroy its potential nuclear weapons program, describing Iran as ""a snake whose head should be cut off without any procrastination.""",Which country's arms purchase from the US became 5 times more than Israel?,Saudi,Saudi Arabia|Saudi Arabia|Saudi Arabia|Saudi Arabia|Saudi Arabia,0.9592880606651306,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9632483124732971,0.9553601741790771,0.0,66.66666666666666
5726581fdd62a815002e823a,1973_oil_crisis,"The crisis reduced the demand for large cars. Japanese imports, primarily the Toyota Corona, the Toyota Corolla, the Datsun B210, the Datsun 510, the Honda Civic, the Mitsubishi Galant (a captive import from Chrysler sold as the Dodge Colt), the Subaru DL, and later the Honda Accord all had four cylinder engines that were more fuel efficient than the typical American V8 and six cylinder engines. Japanese imports became mass-market leaders with unibody construction and front-wheel drive, which became de facto standards.",Which sized cars were the least demanded cars in the crisis?,"Toyota Corona, the Toyota Corolla, the Datsun B210, the Datsun 510, the Honda Civic, the Mitsubishi Galant",large cars|large|large|large,0.8123569488525391,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.7654221057891846,0.8654237985610962,0.0,0.0
5726581fdd62a815002e823b,1973_oil_crisis,"The crisis reduced the demand for large cars. Japanese imports, primarily the Toyota Corona, the Toyota Corolla, the Datsun B210, the Datsun 510, the Honda Civic, the Mitsubishi Galant (a captive import from Chrysler sold as the Dodge Colt), the Subaru DL, and later the Honda Accord all had four cylinder engines that were more fuel efficient than the typical American V8 and six cylinder engines. Japanese imports became mass-market leaders with unibody construction and front-wheel drive, which became de facto standards.",Which country's cars became more highly sought after as they were more fuel efficient?,American,Japanese imports|Japan|Japanese|Japanese|Japanese,0.9202736020088196,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9202736020088196,0.9202736020088196,0.0,0.0
572659535951b619008f7041,1973_oil_crisis,"Some buyers lamented the small size of the first Japanese compacts, and both Toyota and Nissan (then known as Datsun) introduced larger cars such as the Toyota Corona Mark II, the Toyota Cressida, the Mazda 616 and Datsun 810, which added passenger space and amenities such as air conditioning, power steering, AM-FM radios, and even power windows and central locking without increasing the price of the vehicle. A decade after the 1973 oil crisis, Honda, Toyota and Nissan, affected by the 1981 voluntary export restraints, opened US assembly plants and established their luxury divisions (Acura, Lexus and Infiniti, respectively) to distinguish themselves from their mass-market brands.",Name an extra that was added to the production of the compacts.,Mazda 616,power steering|air conditioning|air conditioning|power windows,0.8204751014709473,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.7992959022521973,0.8428071141242981,0.0,0.0
572659535951b619008f7042,1973_oil_crisis,"Some buyers lamented the small size of the first Japanese compacts, and both Toyota and Nissan (then known as Datsun) introduced larger cars such as the Toyota Corona Mark II, the Toyota Cressida, the Mazda 616 and Datsun 810, which added passenger space and amenities such as air conditioning, power steering, AM-FM radios, and even power windows and central locking without increasing the price of the vehicle. A decade after the 1973 oil crisis, Honda, Toyota and Nissan, affected by the 1981 voluntary export restraints, opened US assembly plants and established their luxury divisions (Acura, Lexus and Infiniti, respectively) to distinguish themselves from their mass-market brands.",Name a luxury division of Toyota.,"Acura, Lexus and Infiniti",Lexus|Lexus|Lexus|Acura|Lexus,0.9074938297271729,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8579099178314209,0.9631608128547668,0.0,40.0
57265bdfdd62a815002e82a1,1973_oil_crisis,"An increase in imported cars into North America forced General Motors, Ford and Chrysler to introduce smaller and fuel-efficient models for domestic sales. The Dodge Omni / Plymouth Horizon from Chrysler, the Ford Fiesta and the Chevrolet Chevette all had four-cylinder engines and room for at least four passengers by the late 1970s. By 1985, the average American vehicle moved 17.4 miles per gallon, compared to 13.5 in 1970. The improvements stayed even though the price of a barrel of oil remained constant at $12 from 1974 to 1979. Sales of large sedans for most makes (except Chrysler products) recovered within two model years of the 1973 crisis. The Cadillac DeVille and Fleetwood, Buick Electra, Oldsmobile 98, Lincoln Continental, Mercury Marquis, and various other luxury oriented sedans became popular again in the mid-1970s. The only full-size models that did not recover were lower price models such as the Chevrolet Bel Air, and Ford Galaxie 500. Slightly smaller, mid-size models such as the Oldsmobile Cutlass, Chevrolet Monte Carlo, Ford Thunderbird and various other models sold well.",Name a luxury model that became popular in the mid-1970s.,"The Cadillac DeVille and Fleetwood, Buick Electra, Oldsmobile","Lincoln Continental,|Cadillac DeVille|Cadillac DeVille|Cadillac DeVille",0.8832550048828125,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8581520915031433,0.9098707437515259,0.0,44.44444444444445
57265e11708984140094c3be,1973_oil_crisis,"OPEC soon lost its preeminent position, and in 1981, its production was surpassed by that of other countries. Additionally, its own member nations were divided. Saudi Arabia, trying to recover market share, increased production, pushing prices down, shrinking or eliminating profits for high-cost producers. The world price, which had peaked during the 1979 energy crisis at nearly $40 per barrel, decreased during the 1980s to less than $10 per barrel. Adjusted for inflation, oil briefly fell back to pre-1973 levels. This ""sale"" price was a windfall for oil-importing nations, both developing and developed.","In 1979, during the oil crisis, what was the highest price of oil?",$10 per barrel,nearly $40 per barrel|nearly $40 per barrel|$40 per barrel|$40 per barrel|$40 per barrel,0.9854822158813477,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9854822158813477,0.9854822158813477,0.0,66.66666666666666
5725b41838643c19005acb7f,Apollo_program,"The Apollo program, also known as Project Apollo, was the third United States human spaceflight program carried out by the National Aeronautics and Space Administration (NASA), which accomplished landing the first humans on the Moon from 1969 to 1972. First conceived during Dwight D. Eisenhower's administration as a three-man spacecraft to follow the one-man Project Mercury which put the first Americans in space, Apollo was later dedicated to President John F. Kennedy's national goal of ""landing a man on the Moon and returning him safely to the Earth"" by the end of the 1960s, which he proposed in a May 25, 1961, address to Congress. Project Mercury was followed by the two-man Project Gemini (1962–66). The first manned flight of Apollo was in 1968.",What project put the first Americans into space?,Mercury,Project Mercury|spacecraft|Project Mercury|Apollo|Project Apollo,0.8926958441734314,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8874707221984863,0.8979828357696533,0.0,66.66666666666666
5725b56589a1e219009abd20,Apollo_program,"Apollo ran from 1961 to 1972, and was supported by the two-man Gemini program which ran concurrently with it from 1962 to 1966. Gemini missions developed some of the space travel techniques that were necessary for the success of the Apollo missions. Apollo used Saturn family rockets as launch vehicles. Apollo/Saturn vehicles were also used for an Apollo Applications Program, which consisted of Skylab, a space station that supported three manned missions in 1973–74, and the Apollo–Soyuz Test Project, a joint Earth orbit mission with the Soviet Union in 1975.",How long did Project Apollo run?,from 1961 to 1972,1961 to 1972|1961 to 1972|1961 to 1972|1961 to 1972|Apollo ran from 1961 to 1972,0.9633556604385376,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9633556604385376,0.9633556604385376,0.0,85.71428571428571
5725b56589a1e219009abd21,Apollo_program,"Apollo ran from 1961 to 1972, and was supported by the two-man Gemini program which ran concurrently with it from 1962 to 1966. Gemini missions developed some of the space travel techniques that were necessary for the success of the Apollo missions. Apollo used Saturn family rockets as launch vehicles. Apollo/Saturn vehicles were also used for an Apollo Applications Program, which consisted of Skylab, a space station that supported three manned missions in 1973–74, and the Apollo–Soyuz Test Project, a joint Earth orbit mission with the Soviet Union in 1975.",What program helped develop space travel techniques that Project Apollo used?,two-man Gemini,Gemini program|Gemini|Gemini|Gemini|Gemini program,0.8814651370048523,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8907467126846313,0.8723750710487366,0.0,66.66666666666666
5725b56589a1e219009abd22,Apollo_program,"Apollo ran from 1961 to 1972, and was supported by the two-man Gemini program which ran concurrently with it from 1962 to 1966. Gemini missions developed some of the space travel techniques that were necessary for the success of the Apollo missions. Apollo used Saturn family rockets as launch vehicles. Apollo/Saturn vehicles were also used for an Apollo Applications Program, which consisted of Skylab, a space station that supported three manned missions in 1973–74, and the Apollo–Soyuz Test Project, a joint Earth orbit mission with the Soviet Union in 1975.",Who did the U.S. collaborate with on an Earth orbit mission in 1975?,the Soviet Union,Soviet Union|Apollo Applications Program|Soviet Union|Soviet Union|Soviet Union,0.9479774832725525,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9323599338531494,0.9641271829605103,100.0,100.0
5725b64d89a1e219009abd41,Apollo_program,"The Apollo program succeeded in achieving its goal of manned lunar landing, despite the major setback of a 1967 Apollo 1 cabin fire that killed the entire crew during a prelaunch test. After the first landing, sufficient flight hardware remained for nine follow-on landings with a plan for extended lunar geological and astrophysical exploration. Budget cuts forced the cancellation of three of these. Five of the remaining six missions achieved successful landings, but the Apollo 13 landing was prevented by an oxygen tank explosion in transit to the Moon, which disabled the command spacecraft's propulsion and life support. The crew returned to Earth safely by using the Lunar Module as a ""lifeboat"" for these functions.",What type of launch was happening during the Apollo 1 incident?,manned,prelaunch test|prelaunch|prelaunch test|prelaunch test,0.8731772303581238,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8951511383056641,0.8522562980651855,0.0,0.0
5725b64d89a1e219009abd44,Apollo_program,"The Apollo program succeeded in achieving its goal of manned lunar landing, despite the major setback of a 1967 Apollo 1 cabin fire that killed the entire crew during a prelaunch test. After the first landing, sufficient flight hardware remained for nine follow-on landings with a plan for extended lunar geological and astrophysical exploration. Budget cuts forced the cancellation of three of these. Five of the remaining six missions achieved successful landings, but the Apollo 13 landing was prevented by an oxygen tank explosion in transit to the Moon, which disabled the command spacecraft's propulsion and life support. The crew returned to Earth safely by using the Lunar Module as a ""lifeboat"" for these functions.",What happened to Apollo 13?,an oxygen tank explosion,oxygen tank explosion in transit to the Moon|disabled the command spacecraft's propulsion and life support|oxygen tank explosion in transit to the Moon|oxygen tank explosion|oxygen tank explosion in transit,0.9541329741477966,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9541329741477966,0.9541329741477966,100.0,100.0
5725bb34271a42140099d0c9,Apollo_program,"In November 1960, John F. Kennedy was elected president after a campaign that promised American superiority over the Soviet Union in the fields of space exploration and missile defense. Up to the election of 1960, Kennedy had been speaking out against the ""missile gap"" that he and many other senators felt had formed between the Soviets and themselves due to the inaction of President Eisenhower. Beyond military power, Kennedy used aerospace technology as a symbol of national prestige, pledging to make the US not ""first but, first and, first if, but first period."" Despite Kennedy's rhetoric, he did not immediately come to a decision on the status of the Apollo program once he became president. He knew little about the technical details of the space program, and was put off by the massive financial commitment required by a manned Moon landing. When Kennedy's newly appointed NASA Administrator James E. Webb requested a 30 percent budget increase for his agency, Kennedy supported an acceleration of NASA's large booster program but deferred a decision on the broader issue.",What was President Kennedy put off by regarding the space program?,massive financial commitment required by a manned Moon landing,massive financial commitment|massive financial commitment|massive financial commitment|financial commitment|massive financial commitment,0.9103983640670776,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8699349164962769,0.9548096656799316,0.0,54.54545454545454
5725bb34271a42140099d0cb,Apollo_program,"In November 1960, John F. Kennedy was elected president after a campaign that promised American superiority over the Soviet Union in the fields of space exploration and missile defense. Up to the election of 1960, Kennedy had been speaking out against the ""missile gap"" that he and many other senators felt had formed between the Soviets and themselves due to the inaction of President Eisenhower. Beyond military power, Kennedy used aerospace technology as a symbol of national prestige, pledging to make the US not ""first but, first and, first if, but first period."" Despite Kennedy's rhetoric, he did not immediately come to a decision on the status of the Apollo program once he became president. He knew little about the technical details of the space program, and was put off by the massive financial commitment required by a manned Moon landing. When Kennedy's newly appointed NASA Administrator James E. Webb requested a 30 percent budget increase for his agency, Kennedy supported an acceleration of NASA's large booster program but deferred a decision on the broader issue.",What was the term Kennedy used to show that America was falling behind the Soviet Union due to inactivity in space programs?,"""missile gap""","missile gap|first but, first and, first if, but first period|missile gap|missile gap",0.9511188268661499,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.935208797454834,0.9675794243812561,100.0,100.0
5725bc7138643c19005acc1e,Apollo_program,"On April 12, 1961, Soviet cosmonaut Yuri Gagarin became the first person to fly in space, reinforcing American fears about being left behind in a technological competition with the Soviet Union. At a meeting of the US House Committee on Science and Astronautics one day after Gagarin's flight, many congressmen pledged their support for a crash program aimed at ensuring that America would catch up. Kennedy was circumspect in his response to the news, refusing to make a commitment on America's response to the Soviets.",From what country did the first person in space come from?,the Soviet Union,Soviet Union|Soviet|Soviet Union|Soviet Union|Soviet Union,0.9479774832725525,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9323599338531494,0.9641271829605103,100.0,100.0
5725bc7138643c19005acc20,Apollo_program,"On April 12, 1961, Soviet cosmonaut Yuri Gagarin became the first person to fly in space, reinforcing American fears about being left behind in a technological competition with the Soviet Union. At a meeting of the US House Committee on Science and Astronautics one day after Gagarin's flight, many congressmen pledged their support for a crash program aimed at ensuring that America would catch up. Kennedy was circumspect in his response to the news, refusing to make a commitment on America's response to the Soviets.",What did President Kennedy do in response to the Soviet flight in regards of America's program?,circumspect,refusing to make a commitment|refusing to make a commitment|refusing to make a commitment|refusing to make a commitment on America's response,0.82428377866745,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.7914087176322937,0.8600083589553833,0.0,0.0
5725c01389a1e219009abdd7,Apollo_program,"The LOC included Launch Complex 39, a Launch Control Center, and a 130 million cubic foot (3.7 million cubic meter) Vertical Assembly Building (VAB) in which the space vehicle (launch vehicle and spacecraft) would be assembled on a Mobile Launcher Platform and then moved by a transporter to one of several launch pads. Although at least three pads were planned, only two, designated A and B, were completed in October 1965. The LOC also included an Operations and Checkout Building (OCB) to which Gemini and Apollo spacecraft were initially received prior to being mated to their launch vehicles. The Apollo spacecraft could be tested in two vacuum chambers capable of simulating atmospheric pressure at altitudes up to 250,000 feet (76 km), which is nearly a vacuum.",How many launch pads were originally planned?,at least three,three|several|three|three pads|three,0.893841028213501,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8886215686798096,0.8991222381591797,0.0,50.0
5725c2a038643c19005acc6e,Apollo_program,"Based on his industry experience on Air Force missile projects, Mueller realized some skilled managers could be found among high-ranking officers in the United States Air Force, so he got Webb's permission to recruit General Samuel C. Phillips, who gained a reputation for his effective management of the Minuteman program, as OMSF program controller. Phillips' superior officer Bernard A. Schriever agreed to loan Phillips to NASA, along with a staff of officers under him, on the condition that Phillips be made Apollo Program Director. Mueller agreed, and Phillips managed Apollo from January 1964, until it achieved the first manned landing in July 1969, after which he returned to Air Force duty.",How long did Phillips manage the Apollo missions?,January 1964,"January 1964, until it achieved the first manned landing in July 1969|1964, until it achieved the first manned landing in July 1969,|from January 1964, until it achieved the first manned landing in July 1969|January 1964, until it achieved the first manned landing in July 1969|January 1964, until it achieved the first manned landing in July 1969,",0.8814420104026794,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.922356128692627,0.8440036177635193,0.0,30.76923076923077
5725c4c289a1e219009abe44,Apollo_program,"In early 1961, direct ascent was generally the mission mode in favor at NASA. Many engineers feared that a rendezvous —let alone a docking— neither of which had been attempted even in Earth orbit, would be extremely difficult in lunar orbit. Dissenters including John Houbolt at Langley Research Center emphasized the important weight reductions that were offered by the LOR approach. Throughout 1960 and 1961, Houbolt campaigned for the recognition of LOR as a viable and practical option. Bypassing the NASA hierarchy, he sent a series of memos and reports on the issue to Associate Administrator Robert Seamans; while acknowledging that he spoke ""somewhat as a voice in the wilderness,"" Houbolt pleaded that LOR should not be discounted in studies of the question.",What did the engineers fear would be difficult in space due to it never being attempted in Earth orbit?,a rendezvous,a rendezvous —let alone a docking|rendezvous|rendezvous|rendezvous|docking,0.9369151592254639,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9349796772003174,0.938858687877655,100.0,100.0
